msg_name,range_num,master_id,src_id,dest_id,range,flag
anc_report,139,0,3,0,3.9351179599761963,r
anc_report,140,0,1,0,2.0433101654052734,r
anc_report,140,0,2,0,5.5045294761657715,r
anc_report,140,0,3,0,3.91166615486145,r
anc_report,141,0,1,0,2.0667619705200195,r
anc_report,141,0,2,0,5.462316513061523,r
anc_report,141,0,3,0,3.892904758453369,r
anc_report,142,0,1,0,2.123046398162842,r
anc_report,142,0,2,0,5.4857683181762695,r
anc_report,142,0,3,0,3.906975746154785,r
anc_report,143,0,1,0,2.0667619705200195,r
anc_report,143,0,2,0,5.481077671051025,r
anc_report,143,0,3,0,3.888214349746704,r
anc_report,144,0,1,0,2.0386199951171875,r
anc_report,144,0,2,0,5.4904584884643555,r
anc_report,144,0,3,0,3.897595167160034,r
anc_report,145,0,1,0,2.1136655807495117,r
anc_report,145,0,2,0,5.4998393058776855,r
anc_report,145,0,3,0,3.9163565635681152,r
anc_report,146,0,1,0,2.1324269771575928,r
anc_report,146,0,2,0,5.4998393058776855,r
anc_report,146,0,3,0,3.9398083686828613,r
anc_report,147,0,1,0,2.0573813915252686,r
anc_report,147,0,2,0,5.4998393058776855,r
anc_report,147,0,3,0,3.9538793563842773,r
anc_report,148,0,1,0,2.0339295864105225,r
anc_report,148,0,2,0,5.481077671051025,r
anc_report,148,0,3,0,3.91166615486145,r
anc_report,149,0,1,0,2.0808331966400146,r
anc_report,149,0,2,0,5.5045294761657715,r
anc_report,149,0,3,0,3.9257373809814453,r
anc_report,150,0,1,0,2.1277365684509277,r
anc_report,150,0,2,0,5.4857683181762695,r
anc_report,150,0,3,0,3.897595167160034,r
anc_report,151,0,1,0,2.0761427879333496,r
anc_report,151,0,2,0,5.518600940704346,r
anc_report,151,0,3,0,3.91166615486145,r
anc_report,152,0,1,0,2.0433101654052734,r
anc_report,152,0,2,0,5.5045294761657715,r
anc_report,152,0,3,0,3.883524179458618,r
anc_report,153,0,1,0,2.0620715618133545,r
anc_report,153,0,2,0,5.4951491355896,r
anc_report,153,0,3,0,3.9257373809814453,r
anc_report,154,0,1,0,2.1042850017547607,r
anc_report,154,0,2,0,5.4951491355896,r
anc_report,154,0,3,0,3.9538793563842773,r
anc_report,155,0,1,0,2.0761427879333496,r
anc_report,155,0,2,0,5.513910293579102,r
anc_report,155,0,3,0,3.9210469722747803,r
anc_report,156,0,1,0,2.0480005741119385,r
anc_report,156,0,2,0,5.4998393058776855,r
anc_report,156,0,3,0,3.897595167160034,r
anc_report,157,0,1,0,2.0667619705200195,r
anc_report,157,0,2,0,5.4576263427734375,r
anc_report,157,0,3,0,3.906975746154785,r
anc_report,158,0,1,0,2.123046398162842,r
anc_report,158,0,2,0,5.513910293579102,r
anc_report,158,0,3,0,3.902285575866699,r
anc_report,159,0,1,0,2.1136655807495117,r
anc_report,159,0,2,0,5.438864707946777,r
anc_report,159,0,3,0,3.91166615486145,r
anc_report,160,0,1,0,2.0292391777038574,r
anc_report,160,0,2,0,5.518600940704346,r
anc_report,160,0,3,0,3.9398083686828613,r
anc_report,161,0,1,0,2.0292391777038574,r
anc_report,161,0,2,0,5.4857683181762695,r
anc_report,161,0,3,0,3.9351179599761963,r
anc_report,162,0,1,0,2.0995945930480957,r
anc_report,162,0,2,0,5.4904584884643555,r
anc_report,162,0,3,0,3.9163565635681152,r
anc_report,163,0,1,0,2.1324269771575928,r
anc_report,163,0,2,0,5.4904584884643555,r
anc_report,163,0,3,0,3.897595167160034,r
anc_report,164,0,1,0,2.0761427879333496,r
anc_report,164,0,2,0,5.448245525360107,r
anc_report,164,0,3,0,3.902285575866699,r
anc_report,165,0,1,0,2.0573813915252686,r
anc_report,165,0,2,0,5.513910293579102,r
anc_report,165,0,3,0,3.892904758453369,r
anc_report,166,0,1,0,2.0480005741119385,r
anc_report,166,0,2,0,5.462316513061523,r
anc_report,166,0,3,0,3.9257373809814453,r
anc_report,167,0,1,0,2.1042850017547607,r
anc_report,167,0,2,0,5.462316513061523,r
anc_report,167,0,3,0,3.9210469722747803,r
anc_report,168,0,1,0,2.141807794570923,r
anc_report,168,0,2,0,5.4904584884643555,r
anc_report,168,0,3,0,3.9163565635681152,r
anc_report,169,0,1,0,2.0761427879333496,r
anc_report,169,0,2,0,5.452935695648193,r
anc_report,169,0,3,0,3.91166615486145,r
anc_report,170,0,1,0,2.0339295864105225,r
anc_report,170,0,2,0,5.513910293579102,r
anc_report,170,0,3,0,3.892904758453369,r
anc_report,171,0,1,0,2.0433101654052734,r
anc_report,171,0,3,0,3.9257373809814453,r
anc_report,172,0,2,0,5.4716973304748535,r
anc_report,173,0,1,0,2.1089751720428467,r
anc_report,173,0,2,0,5.4857683181762695,r
anc_report,173,0,3,0,3.9351179599761963,r
anc_report,174,0,1,0,2.0808331966400146,r
anc_report,174,0,2,0,5.4576263427734375,r
anc_report,174,0,3,0,3.902285575866699,r
anc_report,175,0,1,0,2.0386199951171875,r
anc_report,175,0,2,0,5.4951491355896,r
anc_report,175,0,3,0,3.888214349746704,r
anc_report,176,0,1,0,2.0339295864105225,r
anc_report,176,0,2,0,5.462316513061523,r
anc_report,176,0,3,0,3.9257373809814453,r
anc_report,177,0,1,0,2.0995945930480957,r
anc_report,177,0,2,0,5.4904584884643555,r
anc_report,177,0,3,0,3.9444987773895264,r
anc_report,178,0,1,0,2.1136655807495117,r
anc_report,178,0,2,0,5.448245525360107,r
anc_report,178,0,3,0,3.9210469722747803,r
anc_report,179,0,1,0,2.0761427879333496,r
anc_report,179,0,2,0,5.4857683181762695,r
anc_report,179,0,3,0,3.906975746154785,r
anc_report,180,0,1,0,2.0339295864105225,r
anc_report,180,0,2,0,5.4716973304748535,r
anc_report,180,0,3,0,3.897595167160034,r
anc_report,181,0,1,0,2.0433101654052734,r
anc_report,181,0,2,0,5.4951491355896,r
anc_report,181,0,3,0,3.892904758453369,r
anc_report,182,0,1,0,2.0573813915252686,r
anc_report,182,0,2,0,5.4904584884643555,r
anc_report,182,0,3,0,3.9163565635681152,r
anc_report,183,0,1,0,2.123046398162842,r
anc_report,183,0,2,0,5.4951491355896,r
anc_report,183,0,3,0,3.9163565635681152,r
anc_report,184,0,1,0,2.0949041843414307,r
anc_report,184,0,2,0,5.481077671051025,r
anc_report,184,0,3,0,3.906975746154785,r
anc_report,185,0,1,0,2.0526909828186035,r
anc_report,185,0,2,0,5.4857683181762695,r
anc_report,185,0,3,0,3.902285575866699,r
anc_report,186,0,1,0,2.0433101654052734,r
anc_report,186,0,2,0,5.4951491355896,r
anc_report,186,0,3,0,3.902285575866699,r
anc_report,187,0,1,0,2.0151681900024414,r
anc_report,187,0,2,0,5.4576263427734375,r
anc_report,187,0,3,0,3.9538793563842773,r
anc_report,188,0,1,0,2.0620715618133545,r
anc_report,188,0,2,0,5.4904584884643555,r
anc_report,188,0,3,0,3.9304275512695312,r
anc_report,189,0,1,0,2.123046398162842,r
anc_report,189,0,2,0,5.4716973304748535,r
anc_report,189,0,3,0,3.892904758453369,r
anc_report,190,0,1,0,2.1324269771575928,r
anc_report,190,0,2,0,5.4998393058776855,r
anc_report,190,0,3,0,3.906975746154785,r
anc_report,191,0,1,0,2.0808331966400146,r
anc_report,191,0,2,0,5.481077671051025,r
anc_report,191,0,3,0,3.9304275512695312,r
anc_report,192,0,1,0,2.0339295864105225,r
anc_report,192,0,2,0,5.4716973304748535,r
anc_report,192,0,3,0,3.9538793563842773,r
anc_report,193,0,1,0,2.0386199951171875,r
anc_report,193,0,2,0,5.4998393058776855,r
anc_report,193,0,3,0,3.9210469722747803,r
anc_report,194,0,1,0,2.0433101654052734,r
anc_report,194,0,2,0,5.4716973304748535,r
anc_report,194,0,3,0,3.906975746154785,r
anc_report,195,0,1,0,2.1136655807495117,r
anc_report,195,0,2,0,5.5045294761657715,r
anc_report,195,0,3,0,3.897595167160034,r
anc_report,196,0,1,0,2.1136655807495117,r
anc_report,196,0,2,0,5.481077671051025,r
anc_report,196,0,3,0,3.9491889476776123,r
anc_report,197,0,1,0,2.1089751720428467,r
anc_report,197,0,2,0,5.438864707946777,r
anc_report,197,0,3,0,3.9163565635681152,r
anc_report,198,0,1,0,2.0526909828186035,r
anc_report,198,0,2,0,5.509220123291016,r
anc_report,198,0,3,0,3.897595167160034,r
anc_report,199,0,1,0,2.0573813915252686,r
anc_report,199,0,2,0,5.4857683181762695,r
anc_report,199,0,3,0,3.883524179458618,r
anc_report,200,0,1,0,2.0433101654052734,r
anc_report,200,0,2,0,5.4716973304748535,r
anc_report,200,0,3,0,3.9210469722747803,r
anc_report,201,0,1,0,2.0761427879333496,r
anc_report,201,0,2,0,5.5045294761657715,r
anc_report,201,0,3,0,3.9538793563842773,r
anc_report,202,0,1,0,2.1042850017547607,r
anc_report,202,0,2,0,5.462316513061523,r
anc_report,202,0,3,0,3.9163565635681152,r
anc_report,203,0,1,0,2.1089751720428467,r
anc_report,203,0,2,0,5.481077671051025,r
anc_report,203,0,3,0,3.91166615486145,r
anc_report,204,0,1,0,2.1042850017547607,r
anc_report,204,0,2,0,5.4998393058776855,r
anc_report,204,0,3,0,3.9257373809814453,r
anc_report,205,0,1,0,2.0949041843414307,r
anc_report,205,0,2,0,5.4576263427734375,r
anc_report,205,0,3,0,3.9538793563842773,r
anc_report,206,0,1,0,2.0480005741119385,r
anc_report,206,0,2,0,5.4763875007629395,r
anc_report,206,0,3,0,3.897595167160034,r
anc_report,207,0,1,0,2.0433101654052734,r
anc_report,207,0,2,0,5.467006683349609,r
anc_report,207,0,3,0,3.902285575866699,r
anc_report,208,0,1,0,2.0526909828186035,r
anc_report,208,0,2,0,5.467006683349609,r
anc_report,208,0,3,0,3.9163565635681152,r
anc_report,209,0,1,0,2.0714523792266846,r
anc_report,209,0,2,0,5.4904584884643555,r
anc_report,209,0,3,0,3.9538793563842773,r
anc_report,210,0,1,0,2.1136655807495117,r
anc_report,210,0,2,0,5.4716973304748535,r
anc_report,210,0,3,0,3.9163565635681152,r
anc_report,211,0,1,0,2.1136655807495117,r
anc_report,211,0,2,0,5.4576263427734375,r
anc_report,211,0,3,0,3.9163565635681152,r
anc_report,212,0,1,0,2.1089751720428467,r
anc_report,212,0,2,0,5.4998393058776855,r
anc_report,212,0,3,0,3.9257373809814453,r
anc_report,213,0,1,0,2.1089751720428467,r
anc_report,213,0,2,0,5.4904584884643555,r
anc_report,213,0,3,0,3.9538793563842773,r
anc_report,214,0,1,0,2.0714523792266846,r
anc_report,214,0,2,0,5.4716973304748535,r
anc_report,214,0,3,0,3.906975746154785,r
anc_report,215,0,1,0,2.0433101654052734,r
anc_report,215,0,2,0,5.4998393058776855,r
anc_report,215,0,3,0,3.888214349746704,r
anc_report,216,0,1,0,2.0198583602905273,r
anc_report,216,0,2,0,5.4716973304748535,r
anc_report,216,0,3,0,3.91166615486145,r
anc_report,217,0,1,0,2.0480005741119385,r
anc_report,217,0,2,0,5.4951491355896,r
anc_report,217,0,3,0,3.9632601737976074,r
anc_report,218,0,1,0,2.0573813915252686,r
anc_report,218,0,2,0,5.4857683181762695,r
anc_report,218,0,3,0,3.906975746154785,r
anc_report,219,0,1,0,2.0949041843414307,r
anc_report,219,0,2,0,5.448245525360107,r
anc_report,219,0,3,0,3.9163565635681152,r
anc_report,220,0,1,0,2.1183559894561768,r
anc_report,220,0,2,0,5.481077671051025,r
anc_report,220,0,3,0,3.9210469722747803,r
anc_report,221,0,1,0,2.1277365684509277,r
anc_report,221,0,2,0,5.509220123291016,r
anc_report,221,0,3,0,3.91166615486145,r
anc_report,222,0,1,0,2.1136655807495117,r
anc_report,222,0,2,0,5.462316513061523,r
anc_report,222,0,3,0,3.9210469722747803,r
anc_report,223,0,1,0,2.0761427879333496,r
anc_report,223,0,2,0,5.5045294761657715,r
anc_report,223,0,3,0,3.897595167160034,r
anc_report,224,0,1,0,2.0433101654052734,r
anc_report,224,0,2,0,5.4576263427734375,r
anc_report,224,0,3,0,3.9304275512695312,r
anc_report,225,0,1,0,2.0433101654052734,r
anc_report,225,0,2,0,5.4857683181762695,r
anc_report,225,0,3,0,3.9163565635681152,r
anc_report,226,0,1,0,2.0292391777038574,r
anc_report,226,0,2,0,5.4904584884643555,r
anc_report,226,0,3,0,3.897595167160034,r
anc_report,227,0,1,0,2.0245487689971924,r
anc_report,227,0,2,0,5.448245525360107,r
anc_report,227,0,3,0,3.9210469722747803,r
anc_report,228,0,1,0,2.0620715618133545,r
anc_report,228,0,2,0,5.513910293579102,r
anc_report,228,0,3,0,3.9491889476776123,r
anc_report,229,0,1,0,2.0808331966400146,r
anc_report,229,0,2,0,5.4857683181762695,r
anc_report,229,0,3,0,3.906975746154785,r
anc_report,230,0,1,0,2.0902137756347656,r
anc_report,230,0,2,0,5.467006683349609,r
anc_report,230,0,3,0,3.906975746154785,r
anc_report,231,0,1,0,2.123046398162842,r
anc_report,231,0,2,0,5.509220123291016,r
anc_report,231,0,3,0,3.9398083686828613,r
anc_report,232,0,1,0,2.1042850017547607,r
anc_report,232,0,2,0,5.4998393058776855,r
anc_report,232,0,3,0,3.9304275512695312,r
anc_report,233,0,1,0,2.1324269771575928,r
anc_report,233,0,2,0,5.467006683349609,r
anc_report,233,0,3,0,3.892904758453369,r
anc_report,234,0,1,0,2.1136655807495117,r
anc_report,234,0,2,0,5.481077671051025,r
anc_report,234,0,3,0,3.9210469722747803,r
anc_report,235,0,1,0,2.1183559894561768,r
anc_report,235,0,2,0,5.5045294761657715,r
anc_report,235,0,3,0,3.9351179599761963,r
anc_report,236,0,1,0,2.0902137756347656,r
anc_report,236,0,2,0,5.467006683349609,r
anc_report,236,0,3,0,3.9163565635681152,r
anc_report,237,0,1,0,2.0573813915252686,r
anc_report,237,0,2,0,5.467006683349609,r
anc_report,237,0,3,0,3.91166615486145,r
anc_report,238,0,1,0,2.0480005741119385,r
anc_report,238,0,2,0,5.481077671051025,r
anc_report,238,0,3,0,3.9351179599761963,r
anc_report,239,0,1,0,2.0433101654052734,r
anc_report,239,0,2,0,5.4857683181762695,r
anc_report,239,0,3,0,3.892904758453369,r
anc_report,240,0,1,0,2.0245487689971924,r
anc_report,240,0,2,0,5.4576263427734375,r
anc_report,240,0,3,0,3.91166615486145,r
anc_report,241,0,1,0,2.0480005741119385,r
anc_report,241,0,2,0,5.5045294761657715,r
anc_report,241,0,3,0,3.9351179599761963,r
anc_report,242,0,1,0,2.0433101654052734,r
anc_report,242,0,2,0,5.5045294761657715,r
anc_report,242,0,3,0,3.906975746154785,r
anc_report,243,0,1,0,2.0480005741119385,r
anc_report,243,0,2,0,5.4951491355896,r
anc_report,243,0,3,0,3.906975746154785,r
anc_report,244,0,1,0,2.0292391777038574,r
anc_report,244,0,2,0,5.448245525360107,r
anc_report,244,0,3,0,3.9210469722747803,r
anc_report,245,0,1,0,2.0667619705200195,r
anc_report,245,0,2,0,5.513910293579102,r
anc_report,245,0,3,0,3.906975746154785,r
anc_report,246,0,1,0,2.0620715618133545,r
anc_report,246,0,2,0,5.4857683181762695,r
anc_report,246,0,3,0,3.9210469722747803,r
anc_report,247,0,1,0,2.0620715618133545,r
anc_report,247,0,2,0,5.481077671051025,r
anc_report,247,0,3,0,3.9398083686828613,r
anc_report,248,0,1,0,2.0761427879333496,r
anc_report,248,0,2,0,5.4716973304748535,r
anc_report,248,0,3,0,3.91166615486145,r
anc_report,249,0,1,0,2.1042850017547607,r
anc_report,249,0,2,0,5.509220123291016,r
anc_report,249,0,3,0,3.888214349746704,r
anc_report,250,0,1,0,2.0902137756347656,r
anc_report,250,0,2,0,5.4998393058776855,r
anc_report,250,0,3,0,3.9257373809814453,r
anc_report,251,0,1,0,2.1089751720428467,r
anc_report,251,0,2,0,5.4763875007629395,r
anc_report,251,0,3,0,3.9257373809814453,r
anc_report,252,0,1,0,2.123046398162842,r
anc_report,252,0,2,0,5.4576263427734375,r
anc_report,252,0,3,0,3.906975746154785,r
anc_report,253,0,1,0,2.1136655807495117,r
anc_report,253,0,2,0,5.4904584884643555,r
anc_report,253,0,3,0,3.9257373809814453,r
anc_report,254,0,1,0,2.123046398162842,r
anc_report,254,0,2,0,5.513910293579102,r
anc_report,254,0,3,0,3.9304275512695312,r
anc_report,255,0,1,0,2.1136655807495117,r
anc_report,255,0,2,0,5.4904584884643555,r
anc_report,255,0,3,0,3.888214349746704,r
anc_report,0,0,1,0,2.1324269771575928,r
anc_report,0,0,2,0,5.4763875007629395,r
anc_report,0,0,3,0,3.9210469722747803,r
anc_report,1,0,1,0,2.1136655807495117,r
anc_report,1,0,2,0,5.443554878234863,r
anc_report,1,0,3,0,3.9257373809814453,r
anc_report,2,0,1,0,2.1089751720428467,r
anc_report,2,0,2,0,5.4857683181762695,r
anc_report,2,0,3,0,3.897595167160034,r
anc_report,1,1,1,0,2.0714523792266846,f
anc_report,2,1,1,0,2.0714523792266846,f
anc_report,3,1,1,0,2.0714523792266846,f
anc_report,4,1,1,0,2.1183559894561768,f
anc_report,5,1,1,0,2.0573813915252686,f
anc_report,6,1,1,0,2.0995945930480957,f
anc_report,7,1,1,0,2.0667619705200195,f
anc_report,8,1,1,0,2.0855233669281006,f
anc_report,9,1,1,0,2.0573813915252686,f
anc_report,10,1,1,0,2.0573813915252686,f
anc_report,11,1,1,0,2.0855233669281006,f
anc_report,12,1,1,0,2.0761427879333496,f
anc_report,13,1,1,0,2.0667619705200195,f
anc_report,14,1,1,0,2.0526909828186035,f
anc_report,15,1,1,0,2.1183559894561768,f
anc_report,16,1,1,0,2.0526909828186035,f
anc_report,17,1,1,0,2.0667619705200195,f
anc_report,18,1,1,0,2.0808331966400146,f
anc_report,19,1,1,0,2.0620715618133545,f
anc_report,20,1,1,0,2.0808331966400146,f
anc_report,21,1,1,0,2.0995945930480957,f
anc_report,22,1,1,0,2.0526909828186035,f
anc_report,23,1,1,0,2.0949041843414307,f
anc_report,24,1,1,0,2.0761427879333496,f
anc_report,25,1,1,0,2.0620715618133545,f
anc_report,26,1,1,0,2.0714523792266846,f
anc_report,27,1,1,0,2.1042850017547607,f
anc_report,28,1,1,0,2.0761427879333496,f
anc_report,29,1,1,0,2.0573813915252686,f
anc_report,30,1,1,0,2.0761427879333496,f
anc_report,31,1,1,0,2.0855233669281006,f
anc_report,32,1,1,0,2.0714523792266846,f
anc_report,33,1,1,0,2.0667619705200195,f
anc_report,34,1,1,0,2.0761427879333496,f
anc_report,35,1,1,0,2.0855233669281006,f
anc_report,36,1,1,0,2.0949041843414307,f
anc_report,37,1,1,0,2.0855233669281006,f
anc_report,38,1,1,0,2.0526909828186035,f
anc_report,39,1,1,0,2.0526909828186035,f
anc_report,40,1,1,0,2.0573813915252686,f
anc_report,41,1,1,0,2.0620715618133545,f
anc_report,42,1,1,0,2.0808331966400146,f
anc_report,43,1,1,0,2.0808331966400146,f
anc_report,44,1,1,0,2.1136655807495117,f
anc_report,45,1,1,0,2.0995945930480957,f
anc_report,46,1,1,0,2.0949041843414307,f
anc_report,47,1,1,0,2.0949041843414307,f
anc_report,48,1,1,0,2.1136655807495117,f
anc_report,49,1,1,0,2.0949041843414307,f
anc_report,50,1,1,0,2.0949041843414307,f
anc_report,51,1,1,0,2.1089751720428467,f
anc_report,52,1,1,0,2.1042850017547607,f
anc_report,53,1,1,0,2.1136655807495117,f
anc_report,54,1,1,0,2.0714523792266846,f
anc_report,55,1,1,0,2.0855233669281006,f
anc_report,56,1,1,0,2.0620715618133545,f
anc_report,57,1,1,0,2.0573813915252686,f
anc_report,58,1,1,0,2.0667619705200195,f
anc_report,59,1,1,0,2.0573813915252686,f
anc_report,60,1,1,0,2.0949041843414307,f
anc_report,61,1,1,0,2.1136655807495117,f
anc_report,62,1,1,0,2.0808331966400146,f
anc_report,63,1,1,0,2.0667619705200195,f
anc_report,64,1,1,0,2.0714523792266846,f
anc_report,65,1,1,0,2.0855233669281006,f
anc_report,66,1,1,0,2.0667619705200195,f
anc_report,67,1,1,0,2.0433101654052734,f
anc_report,68,1,1,0,2.0386199951171875,f
anc_report,69,1,1,0,2.1042850017547607,f
anc_report,70,1,1,0,2.0573813915252686,f
anc_report,71,1,1,0,2.0573813915252686,f
anc_report,72,1,1,0,2.0949041843414307,f
anc_report,73,1,1,0,2.0855233669281006,f
anc_report,74,1,1,0,2.1089751720428467,f
anc_report,75,1,1,0,2.0714523792266846,f
anc_report,76,1,1,0,2.0667619705200195,f
anc_report,77,1,1,0,2.0667619705200195,f
anc_report,78,1,1,0,2.0808331966400146,f
anc_report,79,1,1,0,2.0761427879333496,f
anc_report,80,1,1,0,2.0526909828186035,f
anc_report,81,1,1,0,2.0855233669281006,f
anc_report,82,1,1,0,2.0620715618133545,f
anc_report,83,1,1,0,2.0620715618133545,f
anc_report,84,1,1,0,2.1042850017547607,f
anc_report,85,1,1,0,2.0667619705200195,f
anc_report,86,1,1,0,2.0995945930480957,f
anc_report,87,1,1,0,2.0526909828186035,f
anc_report,88,1,1,0,2.0761427879333496,f
anc_report,89,1,1,0,2.1089751720428467,f
anc_report,90,1,1,0,2.0620715618133545,f
anc_report,91,1,1,0,2.0667619705200195,f
anc_report,92,1,1,0,2.0949041843414307,f
anc_report,93,1,1,0,2.0620715618133545,f
anc_report,94,1,1,0,2.0433101654052734,f
anc_report,95,1,1,0,2.0433101654052734,f
anc_report,96,1,1,0,2.0667619705200195,f
anc_report,97,1,1,0,2.123046398162842,f
anc_report,98,1,1,0,2.0949041843414307,f
anc_report,99,1,1,0,2.0620715618133545,f
anc_report,100,1,1,0,2.0949041843414307,f
anc_report,101,1,1,0,2.0855233669281006,f
anc_report,102,1,1,0,2.0667619705200195,f
anc_report,103,1,1,0,2.0855233669281006,f
anc_report,104,1,1,0,2.0667619705200195,f
anc_report,105,1,1,0,2.1089751720428467,f
anc_report,106,1,1,0,2.0995945930480957,f
anc_report,107,1,1,0,2.123046398162842,f
anc_report,108,1,1,0,2.1089751720428467,f
anc_report,109,1,1,0,2.1089751720428467,f
anc_report,110,1,1,0,2.0855233669281006,f
anc_report,111,1,1,0,2.0761427879333496,f
anc_report,112,1,1,0,2.0949041843414307,f
anc_report,113,1,1,0,2.0761427879333496,f
anc_report,114,1,1,0,2.0667619705200195,f
anc_report,115,1,1,0,2.0339295864105225,f
anc_report,116,1,1,0,2.0433101654052734,f
anc_report,117,1,1,0,2.1183559894561768,f
anc_report,118,1,1,0,2.1324269771575928,f
anc_report,119,1,1,0,2.0808331966400146,f
anc_report,120,1,1,0,2.0667619705200195,f
anc_report,121,1,1,0,2.0480005741119385,f
anc_report,122,1,1,0,2.1183559894561768,f
anc_report,123,1,1,0,2.0714523792266846,f
anc_report,124,1,1,0,2.0339295864105225,f
anc_report,125,1,1,0,2.0902137756347656,f
anc_report,126,1,1,0,2.0995945930480957,f
anc_report,127,1,1,0,2.0526909828186035,f
anc_report,128,1,1,0,2.0995945930480957,f
anc_report,129,1,1,0,2.0808331966400146,f
anc_report,130,1,1,0,2.0573813915252686,f
anc_report,131,1,1,0,2.1089751720428467,f
anc_report,132,1,1,0,2.0386199951171875,f
anc_report,133,1,1,0,2.0995945930480957,f
anc_report,134,1,1,0,2.0573813915252686,f
anc_report,135,1,1,0,2.1277365684509277,f
anc_report,136,1,1,0,2.0620715618133545,f
anc_report,137,1,1,0,2.123046398162842,f
anc_report,138,1,1,0,2.0386199951171875,f
anc_report,139,1,1,0,2.0902137756347656,f
anc_report,140,1,1,0,2.0480005741119385,f
anc_report,141,1,1,0,2.0667619705200195,f
anc_report,142,1,1,0,2.1136655807495117,f
anc_report,143,1,1,0,2.0433101654052734,f
anc_report,144,1,1,0,2.0761427879333496,f
anc_report,145,1,1,0,2.123046398162842,f
anc_report,146,1,1,0,2.0573813915252686,f
anc_report,147,1,1,0,2.0761427879333496,f
anc_report,148,1,1,0,2.1324269771575928,f
anc_report,149,1,1,0,2.0761427879333496,f
anc_report,150,1,1,0,2.0526909828186035,f
anc_report,151,1,1,0,2.0526909828186035,f
anc_report,152,1,1,0,2.1089751720428467,f
anc_report,153,1,1,0,2.123046398162842,f
anc_report,154,1,1,0,2.0761427879333496,f
anc_report,155,1,1,0,2.0386199951171875,f
anc_report,156,1,1,0,2.0526909828186035,f
anc_report,157,1,1,0,2.0714523792266846,f
anc_report,158,1,1,0,2.0714523792266846,f
anc_report,159,1,1,0,2.0855233669281006,f
anc_report,160,1,1,0,2.0808331966400146,f
anc_report,161,1,1,0,2.0808331966400146,f
anc_report,162,1,1,0,2.0949041843414307,f
anc_report,163,1,1,0,2.1042850017547607,f
anc_report,164,1,1,0,2.0855233669281006,f
anc_report,165,1,1,0,2.0995945930480957,f
anc_report,166,1,1,0,2.0667619705200195,f
anc_report,167,1,1,0,2.0808331966400146,f
anc_report,168,1,1,0,2.0714523792266846,f
anc_report,169,1,1,0,2.0526909828186035,f
anc_report,170,1,1,0,2.0480005741119385,f
anc_report,171,1,1,0,2.0761427879333496,f
anc_report,172,1,1,0,2.1183559894561768,f
anc_report,173,1,1,0,2.1183559894561768,f
anc_report,174,1,1,0,2.0808331966400146,f
anc_report,175,1,1,0,2.0714523792266846,f
anc_report,176,1,1,0,2.0480005741119385,f
anc_report,177,1,1,0,2.1042850017547607,f
anc_report,178,1,1,0,2.0761427879333496,f
anc_report,179,1,1,0,2.0526909828186035,f
anc_report,180,1,1,0,2.0667619705200195,f
anc_report,181,1,1,0,2.137117385864258,f
anc_report,182,1,1,0,2.0714523792266846,f
anc_report,183,1,1,0,2.0433101654052734,f
anc_report,184,1,1,0,2.1324269771575928,f
anc_report,185,1,1,0,2.0339295864105225,f
anc_report,186,1,1,0,2.1136655807495117,f
anc_report,187,1,1,0,2.0667619705200195,f
anc_report,188,1,1,0,2.0526909828186035,f
anc_report,189,1,1,0,2.0808331966400146,f
anc_report,190,1,1,0,2.0620715618133545,f
anc_report,191,1,1,0,2.1183559894561768,f
anc_report,192,1,1,0,2.0339295864105225,f
anc_report,193,1,1,0,2.1089751720428467,f
anc_report,194,1,1,0,2.0386199951171875,f
anc_report,195,1,1,0,2.0902137756347656,f
anc_report,196,1,1,0,2.0667619705200195,f
anc_report,197,1,1,0,2.0620715618133545,f
anc_report,198,1,1,0,2.1089751720428467,f
anc_report,199,1,1,0,2.0526909828186035,f
anc_report,200,1,1,0,2.0573813915252686,f
anc_report,201,1,1,0,2.123046398162842,f
anc_report,202,1,1,0,2.0433101654052734,f
anc_report,203,1,1,0,2.0480005741119385,f
anc_report,204,1,1,0,2.1136655807495117,f
anc_report,205,1,1,0,2.0526909828186035,f
anc_report,206,1,1,0,2.0573813915252686,f
anc_report,207,1,1,0,2.0714523792266846,f
anc_report,208,1,1,0,2.1183559894561768,f
anc_report,209,1,1,0,2.0949041843414307,f
anc_report,210,1,1,0,2.0761427879333496,f
anc_report,211,1,1,0,2.0667619705200195,f
anc_report,212,1,1,0,2.0667619705200195,f
anc_report,213,1,1,0,2.1089751720428467,f
anc_report,214,1,1,0,2.1277365684509277,f
anc_report,215,1,1,0,2.1277365684509277,f
anc_report,216,1,1,0,2.0667619705200195,f
anc_report,217,1,1,0,2.0480005741119385,f
anc_report,218,1,1,0,2.0386199951171875,f
anc_report,219,1,1,0,2.0245487689971924,f
anc_report,220,1,1,0,2.0386199951171875,f
anc_report,221,1,1,0,2.0480005741119385,f
anc_report,222,1,1,0,2.0480005741119385,f
anc_report,223,1,1,0,2.0480005741119385,f
anc_report,224,1,1,0,2.0573813915252686,f
anc_report,225,1,1,0,2.0761427879333496,f
anc_report,226,1,1,0,2.0667619705200195,f
anc_report,227,1,1,0,2.1136655807495117,f
anc_report,228,1,1,0,2.1183559894561768,f
anc_report,229,1,1,0,2.1089751720428467,f
anc_report,230,1,1,0,2.0620715618133545,f
anc_report,231,1,1,0,2.0433101654052734,f
anc_report,232,1,1,0,2.0292391777038574,f
