r0,r1,r2,r3
11883,16941,0,7323
11850,16946,0,7295
11831,16965,0,7295
11892,16965,0,7309
11850,17007,0,7285
11850,17007,0,7318
11864,16913,0,7318
11859,16997,0,7276
11845,16965,0,7309
11855,16979,0,7290
11859,16974,0,7295
11897,16941,0,7309
11859,17007,0,7313
11850,16932,0,7304
11864,16979,0,7327
11850,16969,0,7304
11873,16974,0,7323
11864,16950,0,7341
11878,16988,0,7304
11873,16950,0,7318
11883,16965,0,7313
11832,16979,0,7323
11840,16969,0,7304
11855,16965,0,7327
11850,16974,0,7295
11850,16936,0,7346
11869,16946,0,7295
11859,16993,0,7304
11850,16988,0,7341
11878,16974,0,7341
0,16955,0,7327
11911,16997,0,7304
11845,17021,0,7332
11845,16965,0,7355
11831,16979,0,7355
11887,16965,0,7323
11831,16955,0,7318
11855,16969,0,7346
11845,16979,0,7346
11859,16979,0,7370
11878,16950,0,7318
11869,16960,0,7304
11859,16983,0,7393
11836,16993,0,7337
11883,17007,0,7370
11878,16979,0,7370
11836,17007,0,7346
11864,16960,0,7370
11887,16974,0,7365
11836,16979,0,7384
11836,16969,0,7384
11855,16950,0,7360
11878,16927,0,7374
11850,16979,0,7388
11864,16993,0,7379
11869,16946,0,7374
11925,16927,0,7402
11906,16988,0,7351
11897,16974,0,7355
11869,16955,0,7370
11859,16946,0,7370
11901,16946,0,7402
11906,16946,0,7384
11915,16974,0,7355
11911,16974,0,7360
11864,17002,0,7351
11920,16946,0,7379
11939,16969,0,7388
11906,16955,0,7365
11887,16983,0,7351
11892,16941,0,7374
11873,16955,0,7341
11906,16988,0,7365
11887,16960,0,7351
11887,16993,0,7355
11869,17007,0,7323
11897,16946,0,7384
11897,17002,0,7374
11892,16955,0,7318
11864,17011,0,7346
11878,16946,0,7332
11911,16983,0,7341
11906,16993,0,7337
11892,16983,0,7360
11915,16983,0,7341
11897,16965,0,7327
11836,16988,0,7346
11892,16979,0,7323
11869,17007,0,7341
11887,16979,0,7346
11897,17011,0,7318
11906,16955,0,7323
0,16988,0,7346
11901,17021,0,7332
11859,17021,0,7318
11831,16979,0,7327
11869,16997,0,7337
11915,16979,0,7323
11911,16997,0,7332
11827,17034,0,7313
11850,17025,0,7351
11832,17016,0,7309
11878,17011,0,7337
11873,16997,0,7332
11832,16997,0,7332
11831,17007,0,7304
11873,16997,0,7351
11827,16960,0,7346
11831,17025,0,7341
11850,17002,0,7332
11859,17002,0,7337
11878,17016,0,7351
11864,16979,0,7351
11864,16983,0,7351
11892,17011,0,7351
11878,16993,0,7290
11869,16993,0,7332
11840,16974,0,7309
11850,17025,0,7323
11845,17021,0,7313
11864,16993,0,7341
11850,17007,0,7313
11873,17011,0,7327
11864,16993,0,7337
11840,17021,0,7360
11855,17002,0,7323
11859,17025,0,7313
11840,16997,0,7327
11832,16983,0,7327
11873,16988,0,7323
11883,17021,0,7332
11845,17021,0,7365
11878,16997,0,7337
11873,17002,0,7313
11869,17016,0,7323
11850,16979,0,7370
11840,16993,0,7309
11901,16974,0,7384
11911,16969,0,7351
11878,17011,0,7355
11883,16960,0,7370
11836,16979,0,7370
11892,16997,0,7355
11864,16969,0,7341
0,16979,0,7327
11869,16946,0,7341
0,16997,0,7346
11864,16955,0,7355
11883,16988,0,7313
11887,16955,0,7337
11855,16955,0,7323
11873,16988,0,7341
11930,16965,0,7313
11878,16983,0,7346
11873,16993,0,7332
11939,16988,0,7313
11915,16988,0,7355
11920,16993,0,7327
11883,16955,0,7346
11864,16955,0,7323
11911,16993,0,7323
11887,16979,0,7327
11925,17011,0,7355
11887,16941,0,7313
11911,16988,0,7304
0,17016,0,7351
11934,17002,0,7332
11878,17002,0,7323
11869,16988,0,7337
11915,16969,0,7337
11864,16993,0,7337
11864,16960,0,7285
11859,16979,0,7323
11859,16983,0,7323
0,17002,0,7337
11887,16974,0,7355
11864,16950,0,7332
0,16993,0,7341
11883,16997,0,7304
0,16993,0,7346
11887,16979,0,7323
11883,16960,0,7323
11836,16983,0,7323
11859,16979,0,7323
11840,16988,0,7318
11836,16969,0,7341
11869,16932,0,7332
11878,16988,0,7327
0,16932,0,7332
11859,16955,0,7337
11878,16955,0,7337
11850,16955,0,7299
11873,16974,0,7318
11836,16983,0,7323
11897,16946,0,7341
11850,16983,0,7346
11831,16969,0,7346
11859,16965,0,7327
11818,16993,0,7313
11855,16988,0,7318
11831,16936,0,7332
11840,16950,0,7304
11850,16941,0,7313
11836,16941,0,7323
11840,16936,0,7341
11883,16955,0,7351
11873,16936,0,7309
11873,16913,0,7355
11869,16946,0,7360
11822,16918,0,7318
11883,16922,0,7313
11840,16932,0,7313
11840,16904,0,7327
11864,16932,0,7313
11831,16946,0,7323
11822,16936,0,7337
11840,16913,0,7355
11869,16960,0,7304
11850,16908,0,7285
11845,16922,0,7313
11831,16894,0,7327
11840,16922,0,7313
11883,16918,0,7313
11878,16960,0,7309
11873,16941,0,7332
11836,16946,0,7313
11897,16918,0,7318
11845,16922,0,7299
11831,16946,0,7309
11831,16965,0,7313
11831,16932,0,7327
0,16927,0,7332
11850,16941,0,7337
11887,16946,0,7341
11840,16908,0,7304
11878,16941,0,7327
11878,16936,0,7285
11855,16955,0,7290
11855,16908,0,7299
11864,16927,0,7309
11840,16904,0,7318
11869,16932,0,7309
11855,16904,0,7332
11873,16946,0,7313
11836,16941,0,7346
11836,16955,0,7313
11883,16946,0,7313
11840,16960,0,7313
11850,16932,0,7337
0,16932,0,7318
11878,16950,0,7309
11859,16936,0,7323
11887,16927,0,7318
11836,16965,0,7309
11827,16913,0,7295
11840,16950,0,7337
11840,16950,0,7309
11859,16936,0,7332
11864,16936,0,7327
11878,16922,0,7318
11850,16941,0,7332
11873,16918,0,7318
11864,16899,0,7332
11859,16932,0,7323
11845,16955,0,7313
11869,16946,0,7313
11836,16988,0,7327
11840,16950,0,7323
11836,16936,0,7327
11864,16918,0,7323
11831,16946,0,7323
11897,16950,0,7304
11827,16941,0,7323
11878,16918,0,7318
11869,16918,0,7341
11836,16932,0,7309
11845,16946,0,7309
11827,16941,0,7332
11855,16936,0,7309
11840,16918,0,7295
11887,16927,0,7327
11827,16927,0,7318
11892,16960,0,7313
11827,16936,0,7332
11840,16927,0,7313
11845,16918,0,7313
11892,16908,0,7299
11855,16927,0,7327
11864,16918,0,7313
11850,16913,0,7346
11864,16936,0,7309
11850,16941,0,7285
11827,16932,0,7309
11818,16936,0,7318
11836,16941,0,7313
11845,16950,0,7313
11869,16932,0,7309
11859,16936,0,7332
11878,16960,0,7327
11887,16988,0,7309
0,16941,0,7327
11836,16969,0,7332
11840,16932,0,7295
11855,16974,0,7299
11855,16946,0,7313
11855,16969,0,7355
11855,16904,0,7299
11836,16936,0,7332
11887,16927,0,7295
11822,16922,0,7341
11892,16927,0,7304
11832,16927,0,7299
11873,16918,0,7290
11864,16936,0,7327
11831,16932,0,7304
11836,16955,0,7295
11869,16927,0,7285
11855,16950,0,7304
11878,16941,0,7299
11827,16941,0,7280
11878,16922,0,7299
11845,16946,0,7299
11864,16932,0,7337
11864,16908,0,7313
11850,16936,0,7318
11892,16965,0,7323
11859,16927,0,7299
11855,16941,0,7280
11859,16960,0,7323
11845,16936,0,7337
11840,16950,0,7290
11840,16908,0,7295
11840,16927,0,7323
11864,16918,0,7295
11836,16936,0,7304
11897,16950,0,7327
11840,16969,0,7323
11897,16969,0,7309
11832,16941,0,7285
11845,16974,0,7309
11840,16918,0,7285
11855,16936,0,7323
11864,16950,0,7327
11859,16908,0,7318
11855,16936,0,7285
11864,16922,0,7304
11864,16969,0,7290
11855,16927,0,7299
11836,16946,0,7323
11859,16955,0,7313
11836,16932,0,7318
11873,16950,0,7285
11859,16927,0,7327
11901,16955,0,7313
11873,16922,0,7290
11859,16922,0,7304
11832,16922,0,7280
0,16993,0,7295
11873,16969,0,7304
11836,16894,0,7304
11836,16941,0,7304
11836,16936,0,7299
11855,16908,0,7355
11840,16965,0,7346
11850,16946,0,7299
11887,16936,0,7323
11822,16936,0,7280
11864,16908,0,7304
11836,16955,0,7337
11840,16941,0,7304
11840,16936,0,7332
11831,16965,0,7337
11864,16979,0,7332
11855,16908,0,7299
11831,16932,0,7337
11873,16918,0,7309
11845,16979,0,7318
11883,16960,0,7290
11845,16936,0,7295
11864,16950,0,7309
11883,16955,0,7309
11827,16955,0,7327
11850,16932,0,7304
11859,16993,0,7304
11901,16946,0,7327
11869,16965,0,7313
11808,16936,0,7266
11859,16918,0,7295
11840,16950,0,7304
11836,16969,0,7290
11855,16913,0,7295
11855,16983,0,7355
11878,16941,0,7299
11850,16969,0,7299
11850,16965,0,7318
11873,16946,0,7280
11864,16969,0,7304
11840,16969,0,7323
11855,16960,0,7290
11845,16936,0,7295
11836,16974,0,7290
11840,16950,0,7323
11873,16974,0,7304
11878,16941,0,7337
11859,16960,0,7341
11831,16974,0,7318
11855,16988,0,7304
11878,16974,0,7323
11845,16965,0,7341
11845,16950,0,7327
11850,16974,0,7309
11864,16950,0,7318
11840,16960,0,7327
11836,16965,0,7323
11831,17002,0,7370
11836,17016,0,7327
11855,16993,0,7318
11836,16960,0,7318
11873,16969,0,7346
11859,16974,0,7295
11869,16988,0,7309
11831,16988,0,7299
11878,16960,0,7318
11850,16979,0,7388
11887,16950,0,7318
11836,16988,0,7318
11864,16974,0,7341
11850,16979,0,7341
11878,17007,0,7355
11845,16927,0,7318
11859,17002,0,7370
11864,17011,0,7355
11859,16997,0,7332
11850,16988,0,7355
11831,16997,0,7313
11831,16974,0,7374
11864,16993,0,7346
11831,16969,0,7327
11873,16979,0,7337
11832,16965,0,7374
11855,16993,0,7360
11850,16969,0,7337
11859,16988,0,7346
11859,16974,0,7327
11831,17002,0,7360
11859,16988,0,7360
11883,16993,0,7332
11827,16997,0,7341
11799,16988,0,7360
11878,16974,0,7332
11813,16950,0,7393
11840,16988,0,7332
11822,16983,0,7332
11850,16979,0,7327
11827,16969,0,7346
11831,16979,0,7341
11836,16974,0,7355
11850,16988,0,7365
11845,16974,0,7355
11836,16993,0,7346
11836,16955,0,7337
11850,17002,0,7332
11836,16946,0,7337
11850,16988,0,7365
11855,16969,0,7323
11836,16955,0,7388
11850,16955,0,7351
11831,16988,0,7341
0,16974,0,7351
11831,16974,0,7309
11859,16969,0,7327
11818,16983,0,7332
11836,16960,0,7346
11827,16955,0,7355
11832,16979,0,7309
11840,16979,0,7313
0,16979,0,7337
0,16969,0,7365
11845,16993,0,7295
11850,16969,0,7346
11836,16965,0,7346
11822,16946,0,7341
11836,16974,0,7323
11818,16960,0,7318
11840,16941,0,7327
11840,16965,0,7318
11831,16946,0,7337
11850,16983,0,7285
11822,16960,0,7318
11836,16946,0,7365
0,16983,0,7295
11836,16965,0,7290
11808,16955,0,7309
11831,16950,0,7323
0,16979,0,7309
11855,16960,0,7295
11845,16960,0,7290
11822,16950,0,7318
11845,16983,0,7337
0,16936,0,7327
11836,16927,0,7313
11827,16988,0,7346
11850,16960,0,7304
11836,16955,0,7313
0,16946,0,7304
11831,16983,0,7304
11836,16932,0,7313
11808,16960,0,7309
0,16979,0,7323
11859,16960,0,7337
11836,16932,0,7327
11831,16936,0,7323
11822,16965,0,7304
11836,16979,0,7323
11840,16932,0,7313
11831,16974,0,7332
11831,16960,0,7309
11827,16974,0,7295
11836,16950,0,7295
11808,16969,0,7299
11822,16941,0,7341
11818,16979,0,7304
11831,16946,0,7304
11836,16979,0,7337
0,16936,0,7332
0,16950,0,7323
11822,16974,0,7295
11827,16983,0,7323
11836,17011,0,7327
11832,16936,0,7304
11845,16979,0,7304
11818,17002,0,7327
11836,16993,0,7313
11827,16941,0,7313
11840,16955,0,7309
11845,16955,0,7327
11864,16969,0,7318
11836,16946,0,7313
11855,16950,0,7299
11831,16974,0,7323
11836,16960,0,7323
11831,16946,0,7304
11845,16913,0,7318
11845,16960,0,7313
11845,16960,0,7313
11808,16950,0,7360
11855,16974,0,7313
11845,16941,0,7327
11822,16974,0,7327
11845,16974,0,7327
11869,16965,0,7318
0,16965,0,7309
11836,16974,0,7299
11845,16927,0,7304
11845,16927,0,7304
11850,16965,0,7304
11831,16979,0,7304
11831,16979,0,7304
11845,16965,0,7323
11840,16993,0,7309
11840,16993,0,7309
11855,16927,0,7290
11855,16927,0,7290
0,16936,0,7327
0,16936,0,7327
11831,16965,0,7285
11836,16969,0,7327
11845,16941,0,7304
11855,16955,0,7309
11836,16960,0,7341
11836,16932,0,7295
11864,16955,0,7318
11836,16955,0,7313
11822,16955,0,7299
11836,16993,0,7323
11836,16960,0,7332
11836,16932,0,7327
11836,16932,0,7318
11831,16936,0,7299
11813,16988,0,7318
11845,16922,0,7299
11845,16927,0,7313
11827,16965,0,7304
11832,16974,0,7318
11804,16927,0,7318
11850,16993,0,7304
11831,16950,0,7327
11827,16946,0,7313
11832,16941,0,7309
11832,16932,0,7304
11818,16983,0,7304
11832,16974,0,7337
11827,16922,0,7327
11832,16983,0,7323
11813,16946,0,7290
11850,16946,0,7299
11840,16960,0,7290
11855,16955,0,7304
11840,16936,0,7337
11840,16960,0,7332
11845,16922,0,7295
11827,16993,0,7304
11822,16969,0,7304
11831,16955,0,7337
11836,16965,0,7313
11840,17002,0,7313
0,16965,0,7290
11855,16936,0,7295
11840,16922,0,7304
11840,16950,0,7337
11822,16988,0,7318
11836,16960,0,7327
11822,16979,0,7295
11836,16950,0,7313
11832,16965,0,7309
11845,16950,0,7327
11855,16983,0,7318
11831,16950,0,7290
11832,16950,0,7280
11808,16965,0,7309
11827,16974,0,7299
11836,16960,0,7295
11840,16965,0,7318
11832,16950,0,7304
11840,16946,0,7304
11818,16955,0,7332
11836,16946,0,7304
11832,16965,0,7323
11822,16946,0,7323
11808,16918,0,7318
11827,16979,0,7318
11831,16979,0,7304
11818,16955,0,7309
11827,16955,0,7299
11850,16983,0,7299
11808,16960,0,7290
11827,16974,0,7332
11813,16927,0,7285
11799,16950,0,7290
11836,16960,0,7299
11822,16950,0,7299
11836,16922,0,7318
11808,16941,0,7332
11822,16960,0,7313
11832,16932,0,7304
11822,16997,0,7299
11818,16979,0,7271
11840,16955,0,7299
11831,17011,0,7276
11836,16965,0,7309
11836,16979,0,7290
11831,16969,0,7266
11818,16941,0,7290
11836,16979,0,7285
11822,16969,0,7276
11836,16988,0,7304
11799,16936,0,7327
0,16997,0,7285
11845,16941,0,7295
11804,16960,0,7323
11832,16941,0,7309
11832,16993,0,7290
11832,16988,0,7309
11822,16960,0,7318
11813,16950,0,7290
11818,16969,0,7304
11818,16918,0,7304
11822,16960,0,7290
11827,16965,0,7323
11794,16974,0,7290
11836,16946,0,7285
11818,16969,0,7323
11804,16922,0,7318
11827,16955,0,7318
11832,16993,0,7299
11822,16932,0,7290
11808,16946,0,7313
11845,16936,0,7290
11859,16960,0,7299
11836,16936,0,7332
11832,16922,0,7266
0,16979,0,7280
11845,16960,0,7262
11850,16946,0,7309
11850,16955,0,7262
11836,16899,0,7299
11827,16960,0,7327
11836,16965,0,7295
11845,16955,0,7304
11836,16941,0,7313
11836,16965,0,7280
11836,16941,0,7276
11845,16950,0,7262
11836,16932,0,7280
11845,16960,0,7299
11836,16974,0,7309
11832,16969,0,7295
11845,16936,0,7280
11850,16932,0,7304
11836,16969,0,7337
11836,16922,0,7313
11859,16965,0,7313
11836,16965,0,7280
11818,16983,0,7304
11855,16983,0,7280
11832,16913,0,7318
11831,16960,0,7327
11855,16969,0,7280
11831,16908,0,7257
11892,16927,0,7313
11859,16950,0,7290
11855,16965,0,7299
11818,16946,0,7313
11883,16946,0,7290
11831,16974,0,7276
11813,16974,0,7295
11850,16955,0,7323
11855,16965,0,7332
11850,16960,0,7285
11850,16941,0,7295
11836,16974,0,7290
11831,16913,0,7252
11883,16932,0,7313
11855,16946,0,7304
11850,16974,0,7266
11836,16927,0,7285
11878,16960,0,7327
11850,16969,0,7304
11836,16950,0,7290
11840,16936,0,7262
11813,16950,0,7280
11845,16950,0,7290
11859,16918,0,7299
11850,16955,0,7299
11836,16965,0,7299
11836,16955,0,7295
11873,16960,0,7309
11840,16955,0,7276
11818,16946,0,7290
11832,16969,0,7304
11855,16936,0,7290
11808,16936,0,7304
11845,16927,0,7290
11813,16960,0,7280
11855,16979,0,7309
11832,16922,0,7290
11845,16946,0,0
11869,16946,0,7309
11827,16965,0,7309
11859,16946,0,7271
11832,16960,0,7309
11836,16969,0,7304
11832,16941,0,7295
11840,16936,0,7299
11845,16979,0,7299
11836,16960,0,7304
11850,16941,0,7318
11845,16960,0,7290
11840,16950,0,7304
11855,16983,0,7313
0,16960,0,7285
11840,16941,0,7299
11840,16918,0,7295
11836,16936,0,7309
11836,16979,0,7276
11831,16918,0,7304
11859,16946,0,7304
11818,16936,0,7299
11840,16965,0,7280
11850,16983,0,7280
11887,16969,0,7295
11850,16918,0,7280
11836,16969,0,7299
11836,16946,0,7313
11840,16936,0,7280
11840,16950,0,7276
11845,16908,0,7262
11813,16960,0,7299
11864,16950,0,7304
11859,16960,0,7285
11869,16988,0,7285
11832,16932,0,7351
11827,16936,0,7276
11827,16988,0,7290
11799,16918,0,7299
11836,16950,0,7285
11822,16969,0,7313
11840,16918,0,7309
11827,16922,0,7299
0,16946,0,7332
11840,16960,0,7313
11836,16904,0,7295
11831,16941,0,7304
11845,16969,0,7323
11831,16936,0,7295
11813,16941,0,7285
0,16955,0,7285
11840,16969,0,7276
11855,16941,0,7309
11832,16936,0,7299
11845,16946,0,7309
11832,16955,0,7299
11859,16965,0,7313
11827,16927,0,7309
11831,16955,0,7299
11827,16946,0,7309
11869,16941,0,7313
11827,16927,0,7318
11850,16950,0,7285
11831,16922,0,7304
11836,16960,0,7313
11850,16969,0,7304
11818,16965,0,7313
11827,16927,0,7299
11836,16922,0,7285
11855,16965,0,7280
11818,16950,0,7290
11855,16955,0,7280
0,16960,0,7280
11855,16941,0,7318
11827,16965,0,7271
11845,16965,0,7304
11869,16993,0,7304
11831,16936,0,7309
11836,17007,0,7323
11836,16946,0,7285
11850,16950,0,7285
11818,16950,0,7299
11818,16946,0,7309
11845,16918,0,7309
11855,16936,0,7309
11836,16950,0,7295
11840,16927,0,7327
11836,16932,0,7299
11831,16950,0,7299
11836,16965,0,7299
11836,16927,0,7280
11818,16965,0,7299
11850,16927,0,7309
11845,16941,0,7299
11836,16941,0,7299
11840,16941,0,7318
0,16969,0,7318
11873,16946,0,7309
11883,16960,0,7313
11840,16941,0,7276
11813,16955,0,7299
11822,16974,0,7318
11840,16988,0,7327
11818,16932,0,7299
11850,16941,0,7304
11836,16965,0,7290
11845,16979,0,7295
11850,16927,0,7285
11836,17007,0,7290
11836,16950,0,7304
11840,16974,0,7295
11832,16946,0,7266
11840,16946,0,7304
11831,16974,0,7327
11855,16941,0,7304
11836,16965,0,7299
11859,16983,0,7332
0,16969,0,7276
0,16969,0,7295
11840,16979,0,7318
11818,16950,0,7318
11831,16941,0,7299
11832,16969,0,7299
11832,16965,0,7280
11836,16955,0,7313
11845,16955,0,7299
11832,16955,0,7290
11832,16965,0,7295
11906,16941,0,7318
11836,16988,0,7309
11840,16974,0,7280
11859,16965,0,7309
0,16941,0,7313
11832,16946,0,7304
11832,16979,0,7262
11850,16988,0,7304
11859,16950,0,7285
11840,16955,0,7309
11827,16950,0,7309
11831,16941,0,7290
11832,16932,0,7276
11832,16913,0,7327
11855,16936,0,7309
11845,16927,0,7290
11836,16955,0,7318
11822,16988,0,7290
11836,16946,0,7309
11869,16936,0,7313
11831,16946,0,7341
11859,16965,0,7299
11831,16941,0,7318
11840,16950,0,7295
11845,16974,0,7295
11831,16946,0,7290
11840,16941,0,7304
11832,16974,0,7299
11827,16908,0,7309
11831,16946,0,7299
11827,16979,0,7280
11850,16941,0,7299
11840,16965,0,7290
11840,16983,0,7318
11836,16946,0,7304
11831,16965,0,7295
11831,16969,0,7299
11832,16922,0,7285
11845,16960,0,7299
11859,16946,0,7290
11840,16960,0,7304
0,16955,0,7299
11840,16908,0,7257
11836,16950,0,7295
11813,16955,0,7280
0,16974,0,7257
11827,16941,0,7285
11845,16965,0,7276
11836,16965,0,7285
11832,16932,0,7271
11845,16932,0,7299
11845,16955,0,7271
11836,16965,0,7285
11818,17021,0,7304
11813,16979,0,7309
11832,16936,0,7299
11836,16955,0,7295
11827,16946,0,7309
11840,16960,0,7304
11832,16974,0,7285
11836,16950,0,7337
11836,16955,0,7313
11840,16936,0,7332
11845,16941,0,7290
11873,16955,0,7309
11831,16941,0,7299
11813,16993,0,7276
11822,16950,0,7318
11836,16932,0,7332
11864,16965,0,7318
11831,16936,0,7295
11836,16918,0,7285
11818,16950,0,7304
11818,16950,0,7304
11836,16983,0,7299
11845,16936,0,7271
11831,16960,0,7309
11836,16936,0,7280
11827,16974,0,7313
11836,16950,0,7276
11832,16965,0,7299
11836,16941,0,7304
11822,16950,0,7304
11873,16974,0,7290
11822,16932,0,7280
11836,16932,0,7304
11836,16969,0,7290
11808,16960,0,7295
11836,16965,0,7309
11818,16955,0,7266
11808,16950,0,7280
11832,16941,0,7280
11804,16974,0,7323
11818,16950,0,7290
0,16941,0,7299
11836,16946,0,7295
11831,16955,0,7313
11840,16960,0,7299
11831,16969,0,7304
11827,16941,0,7299
11836,16965,0,7285
11804,16936,0,7290
11840,16960,0,7313
11873,16936,0,7313
11822,16950,0,7313
11859,16983,0,7290
11832,16960,0,7285
11827,16960,0,7295
11822,16955,0,7313
11808,16950,0,7290
11818,16955,0,7271
11832,16969,0,7299
11822,16941,0,7266
11818,16946,0,7304
11822,16974,0,7313
11831,16936,0,7266
11818,16965,0,7295
0,16941,0,7304
11822,16932,0,7271
0,16941,0,7262
11832,16950,0,7285
11831,16936,0,7313
11832,16950,0,7276
0,16965,0,7276
11827,16960,0,7318
11827,16941,0,7290
11832,16974,0,7299
11804,16941,0,7285
11804,16927,0,7304
11836,16969,0,7309
11832,16950,0,7318
11836,16936,0,7276
11804,16955,0,7299
11804,16941,0,7323
11789,16979,0,7299
11808,16965,0,7304
11859,16941,0,7309
11818,16965,0,7309
11836,16983,0,7304
11813,16965,0,7285
11813,16950,0,7271
11827,16936,0,7299
11832,16969,0,7304
11836,16936,0,7285
11813,16979,0,7295
11822,16922,0,7257
0,16955,0,7304
11818,16950,0,7304
11818,16969,0,7309
11789,16955,0,7309
11789,16955,0,7309
11822,16955,0,7290
11840,16969,0,7295
11832,16936,0,7309
11799,16960,0,7280
11827,16960,0,7332
11818,16974,0,7309
11818,16974,0,7309
11836,16913,0,7299
11836,16913,0,7299
11799,16913,0,7299
11818,16946,0,7309
11794,16904,0,7290
11794,16904,0,7290
11831,16983,0,7304
11836,16983,0,7295
11766,16908,0,7290
11799,16932,0,7295
11832,16936,0,7271
11832,16936,0,7309
11822,16965,0,7313
0,16969,0,7280
11822,16965,0,7313
0,16955,0,7313
11836,16950,0,7299
11827,16965,0,7290
11799,16927,0,7299
11818,16941,0,7318
11822,16927,0,7309
11789,16960,0,7309
11789,16946,0,7304
11827,16946,0,7295
0,16955,0,7295
11832,16946,0,7318
11818,16941,0,7290
0,16950,0,7257
11832,16955,0,7295
11785,16936,0,7309
11799,16932,0,7313
11799,16983,0,7304
0,16932,0,7299
11836,16941,0,7313
11836,16946,0,7280
11818,16932,0,7304
11822,16979,0,7318
11789,16936,0,7285
11789,16965,0,7290
11827,16997,0,7280
11845,16983,0,7304
11813,16965,0,7299
11836,16955,0,7313
11794,16932,0,7266
11864,16960,0,7280
11822,16955,0,7271
11845,16946,0,7318
11818,16979,0,7309
11789,16918,0,7332
11836,16927,0,7280
11818,16950,0,7285
11832,16988,0,7290
11840,16979,0,7271
11831,16974,0,7304
11836,16965,0,7276
11804,16969,0,7285
11831,16960,0,7285
11822,16965,0,7285
11831,16946,0,7295
11831,16955,0,7304
11818,16932,0,7271
11808,16974,0,7318
11827,16941,0,7313
11799,16922,0,7332
11808,16950,0,7299
11822,16955,0,7266
11808,16950,0,7276
11850,16974,0,7309
0,16950,0,7299
11836,16960,0,7271
0,16922,0,7313
11827,16927,0,7313
11822,16960,0,7304
11832,16983,0,7309
11850,16946,0,7290
11840,16969,0,7318
11827,16965,0,7285
11822,16927,0,7285
11836,16936,0,7299
11827,16950,0,7252
11827,16904,0,7309
11836,16955,0,7323
11836,16955,0,7295
11832,16969,0,7318
11836,16946,0,7290
11827,16941,0,7304
11822,16960,0,7327
11845,16960,0,7304
11785,16965,0,7271
11804,16941,0,7276
11804,16955,0,7304
11808,16960,0,7309
11840,16936,0,7318
11836,16974,0,7295
11822,16955,0,7309
11840,16922,0,7299
11836,16927,0,7295
11818,16983,0,7323
0,16955,0,7295
11827,16979,0,7304
11813,16941,0,7304
11850,16974,0,7299
11836,16955,0,7299
11822,16946,0,7280
11845,16936,0,7304
11836,16946,0,7323
11804,16950,0,7271
11818,16922,0,7318
11832,16960,0,7299
11840,16969,0,7327
11799,16932,0,7276
11836,16941,0,7290
11799,16946,0,7271
11836,16955,0,7290
11827,16927,0,7318
11808,16965,0,7304
11840,16936,0,7290
11818,16979,0,7276
11818,16979,0,7309
11831,16922,0,7304
11822,16946,0,7271
11827,16936,0,7309
11832,16960,0,7290
11836,16932,0,7280
11813,16941,0,7290
11808,16922,0,7257
11836,16922,0,7290
11827,16974,0,7285
11832,16974,0,7313
11832,16969,0,7285
11822,16941,0,7332
11840,16979,0,7285
11822,16979,0,7280
11832,16969,0,7313
11813,16955,0,7309
11831,16936,0,7313
11818,16922,0,7276
11832,16950,0,7290
11813,16969,0,7299
11813,16946,0,7290
11832,16950,0,7280
11818,16936,0,7309
11794,16946,0,7290
11794,16932,0,7285
11822,16974,0,7304
11818,16950,0,7285
11836,16950,0,7295
11836,16960,0,7295
11799,16950,0,7285
11822,16955,0,7323
11818,16969,0,7332
11799,16955,0,7327
11822,16927,0,7276
0,16927,0,7309
11818,16950,0,7309
11799,16922,0,7299
11813,16969,0,7309
11818,16936,0,7299
11794,16936,0,7285
11836,16979,0,7323
11808,16936,0,7290
11813,16936,0,7280
11808,16988,0,7262
11822,16932,0,7332
11785,16932,0,7285
11827,16932,0,7285
11832,16974,0,7299
11850,16969,0,7266
11832,16950,0,7323
11822,16950,0,7309
11827,16941,0,7332
11832,16946,0,7304
11761,16950,0,7304
11799,16950,0,7299
11827,16955,0,7327
11808,16969,0,7299
11827,16946,0,7304
11822,16950,0,7313
11813,16955,0,7290
11785,16922,0,7280
11804,16941,0,7309
11818,16950,0,7290
11813,16974,0,7262
11827,16950,0,7285
11850,16946,0,7290
11818,16932,0,7327
11818,16946,0,7309
11804,16950,0,7309
11832,16918,0,7271
11855,16950,0,7285
11831,16918,0,7266
11794,16960,0,7323
11813,16950,0,7295
11827,16950,0,7313
11804,16941,0,7304
11822,16918,0,7285
11822,16936,0,7285
11845,16955,0,7318
11836,16936,0,7341
0,16922,0,7290
11836,16955,0,7290
11818,16922,0,7313
11804,16955,0,7290
11831,16965,0,7313
11818,16969,0,7271
11813,16969,0,7327
11827,16955,0,7304
11840,16950,0,7304
11850,16932,0,7309
11836,16965,0,7295
11832,16955,0,7309
11845,16941,0,7309
11864,16941,0,7313
11818,16983,0,7285
11804,16969,0,7313
11831,16960,0,7304
11832,16979,0,7280
11845,16941,0,7290
11836,16955,0,7295
11827,16932,0,7285
11799,16922,0,7309
11827,16918,0,7304
11832,16955,0,7332
11836,16936,0,7304
11804,16927,0,7276
11818,16936,0,7290
11794,16946,0,7309
11813,16946,0,7295
11808,16904,0,7323
11836,16955,0,7304
11827,16927,0,7304
11832,16955,0,7304
11831,16918,0,7313
11836,16922,0,7290
11808,16927,0,7304
11804,16946,0,7309
11799,16904,0,7285
11836,16955,0,7299
11827,16946,0,7318
11822,16936,0,7280
11813,16936,0,7309
11832,16955,0,7318
0,16946,0,7309
11836,16922,0,7304
